sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_04662,CS-06,mid,Saturday ko 9:30 AM tak submit karna hai,Saturday को 9:30 AM तक् सुब्मित् कर्न है,Saturday को 9:30 AM तक् सुब्मित् कर्न है,EN HI EN EN HI HI HI HI
CS_04663,CS-02,low,main pehle check karke aata hoon,मैन् पेह्ले check कर्के आत हून्,मैन् पेह्ले check कर्के आत हून्,HI HI EN HI HI HI
CS_04664,CS-01,low,Aaj ka follow-up cancel ho gaya,आज् क follow-up चन्चेल् हो गय,आज् क follow-up चन्चेल् हो गय,HI HI EN HI HI HI
CS_04665,CS-02,low,"Usne unfollow kar diya, ab kya karein","उस्ने unfollow कर् दिय, अब् क्य करेइन्","उस्ने unfollow कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04666,CS-03,low,"Honestly, main yeh one-on-one se thak gaya hoon","Honestly, मैन् येह् one-on-one से थक् गय हून्","Honestly, मैन् येह् one-on-one से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04667,CS-06,low,Is next Friday ko chhutti hai kya,इस् next Friday को छुत्ति है क्य,इस् next Friday को छुत्ति है क्य,HI EN EN HI HI HI HI
CS_04668,CS-02,low,main khud check kar lunga,मैन् खुद् check कर् लुन्ग,मैन् खुद् check कर् लुन्ग,HI HI EN HI HI
CS_04669,CS-03,mid,"toh , this follow needs to be delegate baad mein","तोह् , this follow needs to be delegate बाद् मेइन्","तोह् , this follow needs to be delegate बाद् मेइन्",HI EN EN EN EN EN EN EN HI HI
CS_04670,CS-01,low,main report pe kaam kar raha hoon,मैन् report पे काम् कर् रह हून्,मैन् report पे काम् कर् रह हून्,HI EN HI HI HI HI HI
CS_04671,CS-01,low,Aaj ka update bahut lamba tha,आज् क update बहुत् लम्ब थ,आज् क update बहुत् लम्ब थ,HI HI EN HI HI HI
CS_04672,CS-01,low,Tumhara charger mujhe mil gaya,तुम्हर charger मुझे मिल् गय,तुम्हर charger मुझे मिल् गय,HI EN HI HI HI
CS_04673,CS-01,low,Is internship ke liye bilkul taiyar nahi hoon,इस् internship के लिये बिल्कुल् तैयर् नहि हून्,इस् internship के लिये बिल्कुल् तैयर् नहि हून्,HI EN HI HI HI HI HI HI
CS_04674,CS-01,mid,Yeh stream bahut zyada good tha,येह् stream बहुत् ज़्यद good थ,येह् stream बहुत् ज़्यद good थ,HI EN HI HI EN HI
CS_04675,CS-06,mid,Next Tuesday ko interview hai,Next Tuesday को interview है,Next Tuesday को interview है,EN EN HI EN HI
CS_04676,CS-06,high,this Sunday ko 1 PM se 2:30 PM wala slot available hai,this Sunday को 1 PM से 2:30 PM वल स्लोत् अवैलब्ले है,this Sunday को 1 PM से 2:30 PM वल स्लोत् अवैलब्ले है,EN EN HI EN EN HI EN EN HI HI HI HI
CS_04677,CS-01,low,hum scholarship lena bhool gaya,हुम् scholarship लेन भूल् गय,हुम् scholarship लेन भूल् गय,HI EN HI HI HI
CS_04678,CS-02,low,Yeh approve karna zaroori hai,येह् approve कर्न ज़रूरि है,येह् approve कर्न ज़रूरि है,HI EN HI HI HI
CS_04679,CS-03,low,"haan , the brunch is difficult","हान् , the brunch is difficult","हान् , the brunch is difficult",HI EN EN EN EN EN
CS_04680,CS-01,low,Mera report abhi bhi pending hai,मेर report अभि भि पेन्दिन्ग् है,मेर report अभि भि पेन्दिन्ग् है,HI EN HI HI HI HI
CS_04681,CS-03,low,"toh , can you comment this aaj ?","तोह् , can you comment this आज् ?","तोह् , can you comment this आज् ?",HI EN EN EN EN EN HI EN
CS_04682,CS-06,low,Aaj ka Jira wala budget kal shift ho gaya,आज् क Jira वल budget कल् शिफ़्त् हो गय,आज् क Jira वल budget कल् शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI
CS_04683,CS-03,low,"Honestly, main yeh cafe se thak gaya hoon","Honestly, मैन् येह् cafe से थक् गय हून्","Honestly, मैन् येह् cafe से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04684,CS-06,mid,Friday evening ko 2:30 PM tak submit karna hai,Friday evening को 2:30 PM तक् सुब्मित् कर्न है,Friday evening को 2:30 PM तक् सुब्मित् कर्न है,EN EN HI EN EN HI HI HI HI
CS_04685,CS-06,low,Is Wednesday ko chhutti hai kya,इस् Wednesday को छुत्ति है क्य,इस् Wednesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_04686,CS-02,low,Yeh google karna itna mushkil nahi hai,येह् google कर्न इत्न मुश्किल् नहि है,येह् google कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04687,CS-06,low,Aaj ka Notion wala project baad mein shift ho gaya,आज् क Notion वल project बाद् मेइन् शिफ़्त् हो गय,आज् क Notion वल project बाद् मेइन् शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI HI
CS_04688,CS-02,low,"Usne watch kar diya, ab kya karein","उस्ने watch कर् दिय, अब् क्य करेइन्","उस्ने watch कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04689,CS-06,mid,Slack pe 9:30 AM par milte hain,Slack पे 9:30 AM पर् मिल्ते हैन्,Slack पे 9:30 AM पर् मिल्ते हैन्,EN HI EN EN HI HI HI
CS_04690,CS-03,low,"The email was interesting , waise","The email was interesting , वैसे","The email was interesting , वैसे",EN EN EN EN EN HI
CS_04691,CS-02,low,"Pehle watch karo, phir baat karte hain","पेह्ले watch करो, फिर् बात् कर्ते हैन्","पेह्ले watch करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_04692,CS-03,low,"sach mein , the bug is helpful","सच् मेइन् , the bug is helpful","सच् मेइन् , the bug is helpful",HI HI EN EN EN EN EN
CS_04693,CS-06,low,1st din bacha hai deadline tak,1st दिन् बच है देअद्लिने तक्,1st दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_04694,CS-03,low,"arre , let's just manage it kal","अर्रे , let's just manage it कल्","अर्रे , let's just manage it कल्",HI EN EN EN EN EN HI
CS_04695,CS-01,low,Naya episode aa gaya hai,नय episode आ गय है,नय episode आ गय है,HI EN HI HI HI
CS_04696,CS-06,high,main Google Drive pe 5 PM available hoon,मैन् Google Drive पे 5 PM अवैलब्ले हून्,मैन् Google Drive पे 5 PM अवैलब्ले हून्,HI EN EN HI EN EN HI HI
CS_04697,CS-03,high,"haan , main yeh smoothie finish kar dunga","हान् , main yeh smoothie फ़िनिश् कर् दुन्ग","हान् , main yeh smoothie फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_04698,CS-01,low,mera bhai like dekh ke ekdum khush ho gaya,मेर भै like देख् के एक्दुम् खुश् हो गय,मेर भै like देख् के एक्दुम् खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_04699,CS-06,low,1st tak payment kar dena,1st तक् पय्मेन्त् कर् देन,1st तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_04700,CS-01,low,Kal ka review baad mein hai,कल् क review बाद् मेइन् है,कल् क review बाद् मेइन् है,HI HI EN HI HI HI
CS_04701,CS-02,low,"main unfollow karta hoon, tum dekho","मैन् unfollow कर्त हून्, तुम् देखो","मैन् unfollow कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04702,CS-06,high,Kal 1 PM baje call hai,कल् 1 PM बजे call है,कल् 1 PM बजे call है,HI EN EN HI EN HI
CS_04703,CS-03,low,"Honestly, main yeh review se thak gaya hoon","Honestly, मैन् येह् review से थक् गय हून्","Honestly, मैन् येह् review से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04704,CS-03,high,"waise , main yeh delivery finish kar dunga","वैसे , main yeh delivery फ़िनिश् कर् दुन्ग","वैसे , main yeh delivery फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_04705,CS-03,low,"Honestly, main yeh project se thak gaya hoon","Honestly, मैन् येह् project से थक् गय हून्","Honestly, मैन् येह् project से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04706,CS-01,low,Mera campus khatam ho gaya,मेर campus खतम् हो गय,मेर campus खतम् हो गय,HI EN HI HI HI
CS_04707,CS-02,low,"main share karta hoon, tum dekho","मैन् share कर्त हून्, तुम् देखो","मैन् share कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04708,CS-02,low,Kya tum google kar sakte ho,क्य तुम् google कर् सक्ते हो,क्य तुम् google कर् सक्ते हो,HI HI EN HI HI HI
CS_04709,CS-01,low,hum gym lena bhool gaya,हुम् gym लेन भूल् गय,हुम् gym लेन भूल् गय,HI EN HI HI HI
CS_04710,CS-03,low,"theek hai , I think the presentation is urgent","थीक् है , I think the presentation is urgent","थीक् है , I think the presentation is urgent",HI HI EN EN EN EN EN EN EN
CS_04711,CS-02,low,Yeh call karna itna mushkil nahi hai,येह् call कर्न इत्न मुश्किल् नहि है,येह् call कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04712,CS-02,low,"Pehle delegate karo, phir baat karte hain","पेह्ले delegate करो, फिर् बात् कर्ते हैन्","पेह्ले delegate करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_04713,CS-03,mid,"sun na , main yeh reel finish kar dunga","सुन् न , main yeh reel फ़िनिश् कर् दुन्ग","सुन् न , main yeh reel फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_04714,CS-03,low,"arre , this API needs to be postpone abhi","अर्रे , this API needs to be postpone अभि","अर्रे , this API needs to be postpone अभि",HI EN EN EN EN EN EN EN HI
CS_04715,CS-06,mid,next Monday ko 2 PM tak submit karna hai,next Monday को 2 PM तक् सुब्मित् कर्न है,next Monday को 2 PM तक् सुब्मित् कर्न है,EN EN HI EN EN HI HI HI HI
CS_04716,CS-03,low,"dekho , the follow-up is easy","देखो , the follow-up is easy","देखो , the follow-up is easy",HI EN EN EN EN EN
CS_04717,CS-01,low,main client call kal tak bhej dunga,मैन् client call कल् तक् भेज् दुन्ग,मैन् client call कल् तक् भेज् दुन्ग,HI EN EN HI HI HI HI
CS_04718,CS-06,low,Aaj ka Slack wala timeline pehle shift ho gaya,आज् क Slack वल timeline पेह्ले शिफ़्त् हो गय,आज् क Slack वल timeline पेह्ले शिफ़्त् हो गय,HI HI EN HI EN HI HI HI HI
CS_04719,CS-01,low,Tumhara password mujhe mil gaya,तुम्हर password मुझे मिल् गय,तुम्हर password मुझे मिल् गय,HI EN HI HI HI
CS_04720,CS-02,low,Please yeh message mat karo aaj,प्लेअसे येह् message मत् करो आज्,प्लेअसे येह् message मत् करो आज्,HI HI EN HI HI HI
CS_04721,CS-02,low,"Usne google kar diya, ab kya karein","उस्ने google कर् दिय, अब् क्य करेइन्","उस्ने google कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04722,CS-01,low,main reel dekh ke bilkul khush ho gaya,मैन् reel देख् के बिल्कुल् खुश् हो गय,मैन् reel देख् के बिल्कुल् खुश् हो गय,HI EN HI HI HI HI HI HI
CS_04723,CS-02,low,main yeh follow karna chahta hoon,मैन् येह् follow कर्न चह्त हून्,मैन् येह् follow कर्न चह्त हून्,HI HI EN HI HI HI
CS_04724,CS-02,low,Yeh cancel karna zaroori hai,येह् cancel कर्न ज़रूरि है,येह् cancel कर्न ज़रूरि है,HI EN HI HI HI
CS_04725,CS-03,low,"The college was random , suno","The college was random , सुनो","The college was random , सुनो",EN EN EN EN EN HI
CS_04726,CS-01,low,Mera semester pehle hai,मेर semester पेह्ले है,मेर semester पेह्ले है,HI EN HI HI
CS_04727,CS-06,low,Is Friday evening ko chhutti hai kya,इस् Friday evening को छुत्ति है क्य,इस् Friday evening को छुत्ति है क्य,HI EN EN HI HI HI HI
CS_04728,CS-03,low,"dekho , I think the timeline is valid","देखो , I think the timeline is valid","देखो , I think the timeline is valid",HI EN EN EN EN EN EN EN
CS_04729,CS-06,mid,yeh Gmail wala follow-up aaj tha,येह् Gmail वल follow-up आज् थ,येह् Gmail वल follow-up आज् थ,HI EN HI EN HI HI
CS_04730,CS-01,low,Is feature mein problem aa rahi hai,इस् feature मेइन् प्रोब्लेम् आ रहि है,इस् feature मेइन् प्रोब्लेम् आ रहि है,HI EN HI HI HI HI HI
CS_04731,CS-03,low,"yaar , let's just fix it parso","यार् , let's just fix it पर्सो","यार् , let's just fix it पर्सो",HI EN EN EN EN EN HI
CS_04732,CS-02,low,"main unfollow karta hoon, tum dekho","मैन् unfollow कर्त हून्, तुम् देखो","मैन् unfollow कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04733,CS-02,low,Yeh install karna itna mushkil nahi hai,येह् install कर्न इत्न मुश्किल् नहि है,येह् install कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04734,CS-01,low,Mera app kaam nahi kar raha,मेर app काम् नहि कर् रह,मेर app काम् नहि कर् रह,HI EN HI HI HI HI
CS_04735,CS-02,low,"main post karta hoon, tum dekho","मैन् post कर्त हून्, तुम् देखो","मैन् post कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04736,CS-02,low,Isko reschedule karna hai abhi,इस्को reschedule कर्न है अभि,इस्को reschedule कर्न है अभि,HI EN HI HI HI
CS_04737,CS-06,high,Kal 12 PM baje call hai,कल् 12 PM बजे call है,कल् 12 PM बजे call है,HI EN EN HI EN HI
CS_04738,CS-03,high,"haan , main yeh meeting finish kar dunga","हान् , main yeh meeting फ़िनिश् कर् दुन्ग","हान् , main yeh meeting फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_04739,CS-02,low,"main share karta hoon, tum dekho","मैन् share कर्त हून्, तुम् देखो","मैन् share कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04740,CS-01,low,Mera assignment abhi hai,मेर assignment अभि है,मेर assignment अभि है,HI EN HI HI
CS_04741,CS-02,low,main pehle reset karke aata hoon,मैन् पेह्ले reset कर्के आत हून्,मैन् पेह्ले reset कर्के आत हून्,HI HI EN HI HI HI
CS_04742,CS-02,low,"main search karta hoon, tum dekho","मैन् search कर्त हून्, तुम् देखो","मैन् search कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04743,CS-01,low,mera bhai concert lena bhool gaya,मेर भै concert लेन भूल् गय,मेर भै concert लेन भूल् गय,HI HI EN HI HI HI
CS_04744,CS-06,high,Friday evening ko 9:30 AM se 1 PM wala slot available hai,Friday evening को 9:30 AM से 1 PM वल स्लोत् अवैलब्ले है,Friday evening को 9:30 AM से 1 PM वल स्लोत् अवैलब्ले है,EN EN HI EN EN HI EN EN HI HI HI HI
CS_04745,CS-06,mid,Thursday ko 4:30 PM se 9:30 AM wala slot available hai,Thursday को 4:30 PM से 9:30 AM वल स्लोत् अवैलब्ले है,Thursday को 4:30 PM से 9:30 AM वल स्लोत् अवैलब्ले है,EN HI EN EN HI EN EN HI HI HI HI
CS_04746,CS-02,low,Isko update karna hai do din mein,इस्को update कर्न है दो दिन् मेइन्,इस्को update कर्न है दो दिन् मेइन्,HI EN HI HI HI HI HI
CS_04747,CS-02,low,"Usne search kar diya, ab kya karein","उस्ने search कर् दिय, अब् क्य करेइन्","उस्ने search कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04748,CS-02,low,main pehle message karke aata hoon,मैन् पेह्ले message कर्के आत हून्,मैन् पेह्ले message कर्के आत हून्,HI HI EN HI HI HI
CS_04749,CS-03,low,"Honestly, main yeh feedback se thak gaya hoon","Honestly, मैन् येह् feedback से थक् गय हून्","Honestly, मैन् येह् feedback से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04750,CS-03,low,"matlab , the internship is urgent","मत्लब् , the internship is urgent","मत्लब् , the internship is urgent",HI EN EN EN EN EN
CS_04751,CS-01,low,Kal ka roadmap pehle hai,कल् क roadmap पेह्ले है,कल् क roadmap पेह्ले है,HI HI EN HI HI
CS_04752,CS-03,low,"The deployment was easy , acha","The deployment was easy , अच","The deployment was easy , अच",EN EN EN EN EN HI
CS_04753,CS-02,low,Jaldi se delegate kar do,जल्दि से delegate कर् दो,जल्दि से delegate कर् दो,HI HI EN HI HI
CS_04754,CS-02,low,Yeh cancel karna zaroori hai,येह् cancel कर्न ज़रूरि है,येह् cancel कर्न ज़रूरि है,HI EN HI HI HI
CS_04755,CS-06,mid,Aaj ka Google Drive wala project pehle shift ho gaya,आज् क Google Drive वल project पेह्ले शिफ़्त् हो गय,आज् क Google Drive वल project पेह्ले शिफ़्त् हो गय,HI HI EN EN HI EN HI HI HI HI
CS_04756,CS-06,low,"Aaj 20th tarikh hai, kal deadline hai","आज् 20th तरिख् है, कल् देअद्लिने है","आज् 20th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_04757,CS-02,low,main pehle update karke aata hoon,मैन् पेह्ले update कर्के आत हून्,मैन् पेह्ले update कर्के आत हून्,HI HI EN HI HI HI
CS_04758,CS-03,low,"matlab , let's just delegate it aaj","मत्लब् , let's just delegate it आज्","मत्लब् , let's just delegate it आज्",HI EN EN EN EN EN HI
CS_04759,CS-06,low,Is Monday morning ko chhutti hai kya,इस् Monday morning को छुत्ति है क्य,इस् Monday morning को छुत्ति है क्य,HI EN EN HI HI HI HI
CS_04760,CS-02,low,"Pehle escalate karo, phir baat karte hain","पेह्ले escalate करो, फिर् बात् कर्ते हैन्","पेह्ले escalate करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_04761,CS-06,mid,Teams pe 5 PM par milte hain,Teams पे 5 PM पर् मिल्ते हैन्,Teams पे 5 PM पर् मिल्ते हैन्,EN HI EN EN HI HI HI
CS_04762,CS-02,low,Please yeh delegate mat karo baad mein,प्लेअसे येह् delegate मत् करो बाद् मेइन्,प्लेअसे येह् delegate मत् करो बाद् मेइन्,HI HI EN HI HI HI HI
CS_04763,CS-03,mid,"ek kaam karo , this timeline needs to be manage baad mein","एक् काम् करो , this timeline needs to be manage बाद् मेइन्","एक् काम् करो , this timeline needs to be manage बाद् मेइन्",HI HI HI EN EN EN EN EN EN EN HI HI
CS_04764,CS-03,low,"Honestly, main yeh project se thak gaya hoon","Honestly, मैन् येह् project से थक् गय हून्","Honestly, मैन् येह् project से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04765,CS-01,low,Naya vlog aa gaya hai,नय vlog आ गय है,नय vlog आ गय है,HI EN HI HI HI
CS_04766,CS-01,low,Is semester ki wajah se late ho gaya,इस् semester कि वजह् से लते हो गय,इस् semester कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_04767,CS-03,low,"The meme was random , bata na","The meme was random , बत न","The meme was random , बत न",EN EN EN EN EN HI HI
CS_04768,CS-02,low,"Usne watch kar diya, ab kya karein","उस्ने watch कर् दिय, अब् क्य करेइन्","उस्ने watch कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04769,CS-01,low,Aaj ka meeting cancel ho gaya,आज् क meeting चन्चेल् हो गय,आज् क meeting चन्चेल् हो गय,HI HI EN HI HI HI
CS_04770,CS-03,low,"Honestly, main yeh Netflix se thak gaya hoon","Honestly, मैन् येह् Netflix से थक् गय हून्","Honestly, मैन् येह् Netflix से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_04771,CS-03,low,"waise , the break is urgent","वैसे , the break is urgent","वैसे , the break is urgent",HI EN EN EN EN EN
CS_04772,CS-01,low,Naya update aa gaya hai,नय update आ गय है,नय update आ गय है,HI EN HI HI HI
CS_04773,CS-06,low,20th tak payment kar dena,20th तक् पय्मेन्त् कर् देन,20th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_04774,CS-02,low,"Usne stream kar diya, ab kya karein","उस्ने stream कर् दिय, अब् क्य करेइन्","उस्ने stream कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04775,CS-03,high,"matlab , main yeh project finish kar dunga","मत्लब् , main yeh project फ़िनिश् कर् दुन्ग","मत्लब् , main yeh project फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_04776,CS-02,low,Isko call karna hai aaj,इस्को call कर्न है आज्,इस्को call कर्न है आज्,HI EN HI HI HI
CS_04777,CS-03,low,"waise , I think the update is random","वैसे , I think the update is random","वैसे , I think the update is random",HI EN EN EN EN EN EN EN
CS_04778,CS-03,low,"suno , let's just connect it pehle","सुनो , let's just connect it पेह्ले","सुनो , let's just connect it पेह्ले",HI EN EN EN EN EN HI
CS_04779,CS-01,low,Is charger mein problem aa rahi hai,इस् charger मेइन् प्रोब्लेम् आ रहि है,इस् charger मेइन् प्रोब्लेम् आ रहि है,HI EN HI HI HI HI HI
CS_04780,CS-01,low,Naya vlog aa gaya hai,नय vlog आ गय है,नय vlog आ गय है,HI EN HI HI HI
CS_04781,CS-02,low,Isko charge karna hai aaj,इस्को charge कर्न है आज्,इस्को charge कर्न है आज्,HI EN HI HI HI
CS_04782,CS-02,low,main pehle call karke aata hoon,मैन् पेह्ले call कर्के आत हून्,मैन् पेह्ले call कर्के आत हून्,HI HI EN HI HI HI
CS_04783,CS-01,low,main pull request parso tak bhej dunga,मैन् pull request पर्सो तक् भेज् दुन्ग,मैन् pull request पर्सो तक् भेज् दुन्ग,HI EN EN HI HI HI HI
CS_04784,CS-02,low,Isko submit karna hai is hafte,इस्को submit कर्न है इस् हफ़्ते,इस्को submit कर्न है इस् हफ़्ते,HI EN HI HI HI HI
CS_04785,CS-03,high,"yaar , main yeh song finish kar dunga","यार् , main yeh song फ़िनिश् कर् दुन्ग","यार् , main yeh song फ़िनिश् कर् दुन्ग",HI EN EN EN EN HI HI HI
CS_04786,CS-01,low,Naya reel aa gaya hai,नय reel आ गय है,नय reel आ गय है,HI EN HI HI HI
CS_04787,CS-01,low,Tumhara smoothie mujhe mil gaya,तुम्हर smoothie मुझे मिल् गय,तुम्हर smoothie मुझे मिल् गय,HI EN HI HI HI
CS_04788,CS-06,low,Is Tuesday ko chhutti hai kya,इस् Tuesday को छुत्ति है क्य,इस् Tuesday को छुत्ति है क्य,HI EN HI HI HI HI
CS_04789,CS-03,low,"The trailer was easy , arre","The trailer was easy , अर्रे","The trailer was easy , अर्रे",EN EN EN EN EN HI
CS_04790,CS-03,mid,"The email was complicated , ek kaam karo","The email was complicated , एक् काम् करो","The email was complicated , एक् काम् करो",EN EN EN EN EN HI HI HI
CS_04791,CS-03,mid,"sach mein , can you cancel this parso ?","सच् मेइन् , can you cancel this पर्सो ?","सच् मेइन् , can you cancel this पर्सो ?",HI HI EN EN EN EN EN HI EN
CS_04792,CS-02,low,Yeh message karna zaroori hai,येह् message कर्न ज़रूरि है,येह् message कर्न ज़रूरि है,HI EN HI HI HI
CS_04793,CS-01,low,main status update pe kaam kar raha hoon,मैन् status update पे काम् कर् रह हून्,मैन् status update पे काम् कर् रह हून्,HI EN EN HI HI HI HI HI
CS_04794,CS-02,low,Yeh charge karna itna mushkil nahi hai,येह् charge कर्न इत्न मुश्किल् नहि है,येह् charge कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04795,CS-01,low,Mera degree abhi hai,मेर degree अभि है,मेर degree अभि है,HI EN HI HI
CS_04796,CS-03,low,"toh , let's just discuss it kal","तोह् , let's just discuss it कल्","तोह् , let's just discuss it कल्",HI EN EN EN EN EN HI
CS_04797,CS-01,low,main chat dekh ke ekdum khush ho gaya,मैन् chat देख् के एक्दुम् खुश् हो गय,मैन् chat देख् के एक्दुम् खुश् हो गय,HI EN HI HI HI HI HI HI
CS_04798,CS-02,low,main yeh discuss karna chahta hoon,मैन् येह् discuss कर्न चह्त हून्,मैन् येह् discuss कर्न चह्त हून्,HI HI EN HI HI HI
CS_04799,CS-02,low,"main post karta hoon, tum dekho","मैन् post कर्त हून्, तुम् देखो","मैन् post कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_04800,CS-02,low,Isko submit karna hai is hafte,इस्को submit कर्न है इस् हफ़्ते,इस्को submit कर्न है इस् हफ़्ते,HI EN HI HI HI HI
CS_04801,CS-02,low,Jaldi se post kar do,जल्दि से post कर् दो,जल्दि से post कर् दो,HI HI EN HI HI
CS_04802,CS-01,low,Mera server kaam nahi kar raha,मेर server काम् नहि कर् रह,मेर server काम् नहि कर् रह,HI EN HI HI HI HI
CS_04803,CS-02,low,Yeh download karna itna mushkil nahi hai,येह् download कर्न इत्न मुश्किल् नहि है,येह् download कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04804,CS-01,low,main feedback abhi tak bhej dunga,मैन् feedback अभि तक् भेज् दुन्ग,मैन् feedback अभि तक् भेज् दुन्ग,HI EN HI HI HI HI
CS_04805,CS-03,mid,"Honestly, main yeh team standup se thak gaya hoon","Honestly, मैन् येह् team standup से थक् गय हून्","Honestly, मैन् येह् team standup से थक् गय हून्",EN HI HI EN EN HI HI HI HI
CS_04806,CS-01,low,Mera client call abhi bhi pending hai,मेर client call अभि भि पेन्दिन्ग् है,मेर client call अभि भि पेन्दिन्ग् है,HI EN EN HI HI HI HI
CS_04807,CS-06,mid,email Saturday ko 9 AM par hai,email Saturday को 9 AM पर् है,email Saturday को 9 AM पर् है,EN EN HI EN EN HI HI
CS_04808,CS-02,low,"Usne stream kar diya, ab kya karein","उस्ने stream कर् दिय, अब् क्य करेइन्","उस्ने stream कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_04809,CS-01,low,main email pe kaam kar raha hoon,मैन् email पे काम् कर् रह हून्,मैन् email पे काम् कर् रह हून्,HI EN HI HI HI HI HI
CS_04810,CS-02,low,Please yeh handle mat karo parso,प्लेअसे येह् handle मत् करो पर्सो,प्लेअसे येह् handle मत् करो पर्सो,HI HI EN HI HI HI
CS_04811,CS-01,low,Mera semester baad mein hai,मेर semester बाद् मेइन् है,मेर semester बाद् मेइन् है,HI EN HI HI HI
CS_04812,CS-02,low,Jaldi se unfollow kar do,जल्दि से unfollow कर् दो,जल्दि से unfollow कर् दो,HI HI EN HI HI
CS_04813,CS-03,low,"dekho , let's just google it pehle","देखो , let's just google it पेह्ले","देखो , let's just google it पेह्ले",HI EN EN EN EN EN HI
CS_04814,CS-02,low,main pehle call karke aata hoon,मैन् पेह्ले call कर्के आत हून्,मैन् पेह्ले call कर्के आत हून्,HI HI EN HI HI HI
CS_04815,CS-02,low,Yeh follow karna itna mushkil nahi hai,येह् follow कर्न इत्न मुश्किल् नहि है,येह् follow कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_04816,CS-03,low,"acha , I think the team standup is serious","अच , I think the team standup is serious","अच , I think the team standup is serious",HI EN EN EN EN EN EN EN EN
CS_04817,CS-01,low,Yeh Netflix bahut perfect lag raha hai,येह् Netflix बहुत् perfect लग् रह है,येह् Netflix बहुत् perfect लग् रह है,HI EN HI EN HI HI HI
CS_04818,CS-06,mid,Aaj ka Google Drive wala roadmap kal shift ho gaya,आज् क Google Drive वल roadmap कल् शिफ़्त् हो गय,आज् क Google Drive वल roadmap कल् शिफ़्त् हो गय,HI HI EN EN HI EN HI HI HI HI
CS_04819,CS-01,low,Is wifi mein problem aa rahi hai,इस् wifi मेइन् प्रोब्लेम् आ रहि है,इस् wifi मेइन् प्रोब्लेम् आ रहि है,HI EN HI HI HI HI HI
CS_04820,CS-01,low,Is snack ki wajah se late ho gaya,इस् snack कि वजह् से लते हो गय,इस् snack कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_04821,CS-01,low,meri friend reel dekha kya,मेरि फ़्रिएन्द् reel देख क्य,मेरि फ़्रिएन्द् reel देख क्य,HI HI EN HI HI
CS_04822,CS-02,low,"Pehle unfollow karo, phir baat karte hain","पेह्ले unfollow करो, फिर् बात् कर्ते हैन्","पेह्ले unfollow करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
